actual,predicted,probability
0,0,0.0009918206261816242
0,0,0.0007821728127785352
0,0,0.012697905046693452
0,0,0.006319646029489761
0,0,0.05538235334189314
0,0,0.023057016344206135
0,0,0.02374266280363067
0,0,0.004382242925528569
0,0,0.0022621884301796858
0,0,0.02050156732708601
0,0,0.0011960053223708774
0,0,0.381870075600902
1,1,0.9967008169133008
0,0,0.011803443724019185
1,0,0.16202011190735063
0,0,0.010870719945312298
0,0,0.0013320061705870251
0,0,0.009297192898481235
0,0,0.17441330856606918
0,0,0.006301985432393459
0,0,0.2349348447702012
1,0,0.006951387258290318
0,0,0.07689402121019451
0,0,0.0013627041832929923
0,0,0.09802046504221178
1,0,0.0915915122768625
0,0,0.04666642977871367
0,0,0.0011624656165833318
0,0,0.1748242014752577
0,0,0.09614135439771576
0,0,0.006985842092846721
0,0,0.012293967268435704
0,0,0.010944647992886946
0,0,0.06675062117405528
0,0,0.006072421952891892
0,0,0.062352171379490236
1,1,0.9521259042539818
0,0,0.0251240781947245
0,0,0.001326381638683472
0,0,0.011828118568680119
0,0,0.008345528015974091
0,0,0.17289492308250198
0,0,0.0069409762691773945
0,0,0.004825811376573658
0,0,0.0003776378719767316
0,0,0.05599269373277449
1,1,0.9238616572049905
0,0,0.0050500764329489325
0,0,0.058614644444512254
0,0,0.005545776567084149
1,1,0.716141245936763
0,0,0.06918661474818254
0,0,0.0019366338171527752
0,0,0.04471932296649114
1,1,0.7196296834448341
0,0,0.3105865260178844
0,0,0.35061833026502714
0,0,0.02532551853092755
0,0,0.001647596783807333
0,0,0.004490559312259151
1,1,0.8631101390138529
0,1,0.5856875019418328
0,0,0.014936954479029374
0,0,0.025743923595864228
0,0,0.0036109401359364908
0,0,0.1854280015538477
0,0,0.008077372741495129
1,1,0.9861354158092748
1,1,0.6374243794360567
0,0,0.0203983488339953
0,0,0.020329819065542647
0,0,0.011100740672853429
0,0,0.0341817879642223
0,0,0.04351085125527712
0,0,0.18328151989151098
1,0,0.01792667650270677
